h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4390045245424123092,2018-11-11 20:49:00,2019-03-12 00:00:00,2019-03-17 00:00:00,4364368,JP,2018-01-25 06:11:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,2,0,0,1,TH,Thai,JCB,Credit Card,THB,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,794.0,565.0,2567
-4385115389591792035,2018-11-10 19:16:00,2019-06-25 00:00:00,2019-06-27 00:00:00,1374328,KR,2016-08-31 14:17:00,4.0,Resort,Pay Later,7745047806719460078,Singapore,1,Singapore,2,0,0,1,SG,English,MasterCard,Credit Card,SGD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1312,,,2459
-4384138978386691501,2018-11-11 16:47:00,2019-01-08 00:00:00,2019-01-13 00:00:00,4022668,HK,2017-12-25 21:59:00,4.0,Hotel,Pay Now,587668488447170091,Indonesia,0,Indonesia,2,0,0,1,ID,English,Visa,Credit Card,IDR,True,59D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5052,351.0,231.0,142
-4375779746766432505,2018-11-08 12:52:00,2019-03-05 00:00:00,2019-03-06 00:00:00,237086,JP,2010-09-14 07:07:00,3.0,Hotel,Pay Now,44673185391120084,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,365D1N_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-4372902030457014754,2018-11-29 14:25:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1365358,MY,2016-12-20 15:26:00,3.0,Hotel,Pay Later,8896469186621460022,Singapore,0,Singapore,2,1,0,1,A1,English,MasterCard,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4422,,,2681
-4364091072703800133,2018-11-05 15:29:00,2019-03-03 00:00:00,2019-03-04 00:00:00,178184,JP,2010-03-17 08:37:00,3.0,Hotel,Pay Now,1919714266743670050,Japan,0,Japan,1,0,0,1,JP,English,MasterCard,Credit Card,JPY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1977,,,1403
-4360766549307731113,2018-11-21 04:18:00,2019-03-30 00:00:00,2019-03-31 00:00:00,186850,JP,2010-06-17 08:38:00,3.0,Hotel,Pay Later,2699253224917610062,Canada,0,Canada,4,0,0,2,CA,English,Visa,Credit Card,CAD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600,,,47
-4354274230884468017,2018-11-25 07:44:00,2019-03-03 00:00:00,2019-03-04 00:00:00,1270305,JP,2016-07-29 12:44:00,1.5,Resort,Pay Later,1368587590830250073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,,,2187
-4341414121477307319,2018-11-22 21:16:00,2019-05-09 00:00:00,2019-05-13 00:00:00,42788,JP,2009-12-19 08:20:00,4.0,Hotel,Pay Later,7560375700534110076,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,446.0,359.0,2249
-4333979800457452006,2018-11-10 09:13:00,2019-03-21 00:00:00,2019-03-25 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Now,6875827624918160052,Philippines,1,Philippines,2,0,0,1,PH,English,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5610,,,1676
-4331790225090460118,2018-11-17 21:54:00,2019-02-09 00:00:00,2019-02-11 00:00:00,3196601,JP,2017-11-08 12:15:00,3.5,Hotel,Pay Later,8337757073272510076,Taiwan,1,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,7D100P_100P,False,,,,,,,,4625,71.0,152.0,1403
-4329414326276296884,2018-11-30 19:39:00,2018-12-22 00:00:00,2018-12-24 00:00:00,446832,KR,2013-04-17 07:48:00,4.0,Hotel,Pay Now,7452783762938450024,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4532,,,2799
-4326589495828978047,2018-11-13 11:17:00,2019-01-19 00:00:00,2019-01-20 00:00:00,72894,ID,2009-06-28 02:02:00,3.0,Resort,Pay Now,7614617417712580010,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,Visa,Credit Card,IDR,False,7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3240,167.0,257.0,2506
-4325916536766789485,2018-11-21 10:49:00,2019-01-30 00:00:00,2019-01-31 00:00:00,43346,JP,2010-02-06 08:13:00,3.0,Hotel,Pay Now,2754878283360520090,South Korea,1,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,,,1403
-4321289744122243327,2018-11-22 21:10:00,2019-03-29 00:00:00,2019-04-06 00:00:00,1197965,JP,2016-05-11 15:18:00,3.0,Hotel,Pay Later,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D30P_100P,False,,,,,,,,1236,193.0,344.0,1572
-4321218418401907680,2018-11-01 10:41:00,2018-12-29 00:00:00,2018-12-31 00:00:00,267657,JP,2012-10-02 10:03:00,3.0,Hotel,Pay Now,4360046568917740089,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,260,296.0,191.0,1014
-4317680895763140352,2018-11-11 21:09:00,2019-05-03 00:00:00,2019-05-06 00:00:00,2915548,VN,2017-10-17 15:18:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,0,Japan,3,1,0,1,JP,English,JCB,Credit Card,JPY,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226,,,1354
-4308888475140580915,2018-11-22 19:15:00,2019-01-17 00:00:00,2019-01-18 00:00:00,344187,JP,2012-08-03 13:32:00,4.0,Hotel,Pay Later,8832074853371500054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,893.0,504.0,1572
-4303392524799642829,2018-11-14 11:03:00,2018-12-29 00:00:00,2018-12-30 00:00:00,502355,TW,2013-08-01 13:28:00,1.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4547,,,1952
-4302079753813765620,2018-11-11 08:45:00,2018-12-27 00:00:00,2018-12-28 00:00:00,241090,ID,2012-08-02 10:03:00,4.0,Hotel,Pay Later,4393047753787590036,Singapore,1,Singapore,4,0,0,2,SG,English / United Kingdom,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2343,,,169
-4292806852860886359,2018-11-06 04:30:00,2018-12-23 00:00:00,2018-12-27 00:00:00,201927,US,2013-03-07 10:04:00,2.5,Hotel,Pay Later,3384827061824650077,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1379,522.0,494.0,698
-4290884535452372687,2018-11-28 13:41:00,2019-02-14 00:00:00,2019-02-15 00:00:00,440399,MA,2013-02-15 16:09:00,0.0,Hotel,Pay Now,569724096833040035,Thailand,1,Thailand,4,0,0,2,TH,Thai,Visa,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3261,,,560
-4287180773241387532,2018-11-26 21:39:00,2019-02-09 00:00:00,2019-02-14 00:00:00,2166747,JP,2017-04-10 14:25:00,3.0,Hotel,Pay Now,9169379102115610095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,333.0,63.0,2567
-4286593619703607119,2018-11-09 14:29:00,2019-01-30 00:00:00,2019-01-31 00:00:00,10519,PH,2011-10-15 10:03:00,3.5,Hotel,Pay Now,7736391825133900063,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,UnionPay - Creditcard,Credit Card,CNY,True,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,,,1405
-4283170643693713808,2018-11-06 15:02:00,2018-12-31 00:00:00,2019-01-01 00:00:00,302584,GB,2012-04-04 15:55:00,3.0,Hotel,Pay Now,320805733596070044,United Kingdom,0,United Kingdom,2,0,0,1,LK,English,Visa,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5134,158.0,42.0,2538
-4282712828620215406,2018-11-11 16:58:00,2019-02-08 00:00:00,2019-02-09 00:00:00,161736,TW,2009-08-25 11:31:00,4.0,Resort,Pay Later,1153458501118670064,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,4161,,,96
-4276675266082172744,2018-11-09 11:56:00,2019-01-21 00:00:00,2019-01-23 00:00:00,3819060,PH,2017-12-21 08:08:00,1.0,Apartment,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,UNKNOWN,Credit Card,PHP,True,74D100P,False,,,,,,,,4537,,,1405
-4275191910007097543,2018-11-27 21:54:00,2019-01-19 00:00:00,2019-01-22 00:00:00,10457,MY,2014-01-25 08:03:00,4.0,Hotel,Pay Later,8123662688786080099,Malaysia,0,Malaysia,2,2,0,1,MY,English,Visa,Credit Card,MYR,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1628,545.0,146.0,407
-4268047890724834034,2018-11-28 12:12:00,2019-01-28 00:00:00,2019-01-30 00:00:00,4136333,TH,2018-02-09 14:16:00,3.0,Hotel,Pay Later,9092654513684640002,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2697,,,1636
-4256088355168524486,2018-11-04 00:28:00,2018-12-22 00:00:00,2018-12-26 00:00:00,44129,US,2011-06-01 15:53:00,3.0,Hotel,Pay Now,4368916988778350082,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2811,,,1056
-4246826503564841209,2018-11-14 23:29:00,2019-02-27 00:00:00,2019-02-28 00:00:00,304066,HK,2012-04-24 10:03:00,4.0,Hotel,Pay Now,1643588935994970039,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1404,152.0,78.0,142
-4244747495858834715,2018-11-26 21:41:00,2019-01-18 00:00:00,2019-01-20 00:00:00,2516889,PH,2017-07-08 22:45:00,2.0,Hotel,Pay Now,3995686702989250044,Philippines,0,Philippines,5,0,0,1,PH,English,UNKNOWN,Credit Card,PHP,True,0D0N,False,,,,,,,,874,,,1405
-4235245699402176710,2018-11-29 20:35:00,2018-12-23 00:00:00,2018-12-25 00:00:00,1197965,JP,2016-05-11 15:18:00,3.0,Hotel,Pay Later,2646012778252830064,Hong Kong,1,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1236,193.0,344.0,1572
-4233276977660976237,2018-11-14 16:34:00,2019-02-05 00:00:00,2019-02-07 00:00:00,3089669,MY,2017-11-02 13:08:00,4.0,Hotel,Pay Now,3681760488407760054,Malaysia,0,Malaysia,6,0,0,1,MY,English,Visa,Credit Card,MYR,True,84D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,,,2240
-4232426202140749751,2018-11-13 13:10:00,2018-12-19 00:00:00,2018-12-22 00:00:00,280850,ID,2011-11-16 10:04:00,3.0,Resort,Pay Now,7622192113290280053,Malaysia,0,Malaysia,2,0,0,1,MY,Korean,Visa,Credit Card,MYR,False,365D100P_100P,True,,,,,,,,1602,,,1859
-4215544476164613875,2018-11-19 14:43:00,2019-01-05 00:00:00,2019-01-09 00:00:00,3073263,JP,2017-11-02 12:07:00,3.5,Hotel,Pay Now,320081793280920049,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,918.0,587.0,1403
-4211557915655797046,2018-11-08 21:40:00,2018-12-22 00:00:00,2018-12-25 00:00:00,4830741,JP,2018-03-26 01:15:00,3.0,Hotel,Pay Later,6354651280953950064,South Korea,1,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,8D42P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,376.0,58.0,2249
-4194616799829814399,2018-11-11 20:45:00,2018-12-20 00:00:00,2018-12-23 00:00:00,89442,TH,2014-08-26 08:04:00,5.0,Resort,Pay Now,7447953941172610092,UNKNOWN,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,27,900.0,146.0,2180
-4188008025014890257,2018-11-12 20:20:00,2019-04-19 00:00:00,2019-04-22 00:00:00,4973327,TW,2018-06-19 09:44:00,4.0,Hotel,Pay Later,5824940120392610080,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843,,,2162
-4169751530427393938,2018-11-19 19:20:00,2019-03-03 00:00:00,2019-03-08 00:00:00,1617774,VN,2016-10-20 14:31:00,4.0,Resort,Pay Later,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,MasterCard,Credit Card,EUR,True,3D1N_100P,False,,,,,,,,1453,,,1119
-4164178572380984019,2018-11-06 05:23:00,2019-05-01 00:00:00,2019-05-07 00:00:00,43346,JP,2010-02-06 08:13:00,3.0,Hotel,Pay Now,1629137500436380098,Portugal,0,Portugal,2,0,0,1,PT,English,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
-4162035247546256918,2018-11-15 22:36:00,2019-02-25 00:00:00,2019-03-11 00:00:00,4131130,TH,2018-01-05 14:06:00,4.0,Hotel,Pay Later,4756011786509160019,Russia,0,Russia,2,0,0,1,RU,Russian,MasterCard,Credit Card,RUB,False,48D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,,,2180
-4161287274307697360,2018-11-12 20:29:00,2018-12-23 00:00:00,2018-12-24 00:00:00,412284,ID,2014-06-19 08:05:00,4.0,Resort,Pay Later,6473944604689010029,Indonesia,0,Indonesia,6,0,0,3,ID,Indonesian,Visa,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4286,,,1147
-4155045025153319906,2018-11-28 09:40:00,2019-02-01 00:00:00,2019-02-03 00:00:00,148964,MY,2010-11-02 07:12:00,4.0,Hotel,Pay Later,4874766822820190087,Malaysia,0,Malaysia,1,0,0,1,MY,English,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2109,,,376
-4153135716991663142,2018-11-22 09:12:00,2018-12-26 00:00:00,2018-12-28 00:00:00,445327,CN,2013-03-26 10:04:00,5.0,Hotel,Pay Later,3338581510899550024,Indonesia,0,Indonesia,2,0,0,1,ID,English,Visa,Credit Card,IDR,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,345,593.0,296.0,2632
-4144962928653243483,2018-11-15 23:18:00,2018-12-18 00:00:00,2018-12-24 00:00:00,487681,US,2015-06-25 00:06:00,3.5,Hotel,Pay Later,6195907223791070016,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3814,866.0,537.0,2720
-4142587082167253077,2018-11-23 14:54:00,2018-12-19 00:00:00,2018-12-20 00:00:00,3980572,MY,2017-12-25 02:18:00,5.0,Resort,Pay Later,261870000672760005,Malaysia,0,Malaysia,3,1,0,1,MY,S.Chinese / Mainland,Visa,Credit Card,MYR,True,2D100P_100P,False,,,,,,,,741,,,2378
-4139406942749050360,2018-11-20 14:10:00,2019-02-13 00:00:00,2019-02-14 00:00:00,287675,JP,2015-03-10 16:08:00,3.0,Ryokan,Pay Later,5125375867832180071,South Korea,0,South Korea,3,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
-4138788743212944644,2018-11-27 22:30:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1193386,VN,2016-04-21 08:38:00,4.0,Hotel,Pay Later,356233667204240071,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4951,,,1119
-4137535255667572419,2018-11-19 12:03:00,2019-01-31 00:00:00,2019-02-01 00:00:00,281080,JP,2011-07-22 16:54:00,3.5,Resort,Pay Later,4112352577548410061,Taiwan,1,Taiwan,2,1,0,1,TW,English,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3740,,,2187
-4129561248931322038,2018-11-18 20:27:00,2019-03-14 00:00:00,2019-03-17 00:00:00,1806035,PH,2017-01-16 10:57:00,3.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,German,MasterCard,Credit Card,CHF,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4689,,,1405
-4123986026883622756,2018-11-20 14:26:00,2019-01-20 00:00:00,2019-01-23 00:00:00,294107,TH,2011-12-21 10:19:00,3.0,Hotel,Pay Later,4495798254644460095,Philippines,1,Philippines,3,0,0,1,US,English,MasterCard,Credit Card,PHP,False,5D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4785,,,2477
-4114893411321154903,2018-11-10 16:57:00,2019-02-28 00:00:00,2019-03-01 00:00:00,2492182,JP,2017-08-01 14:35:00,4.0,Ryokan,Pay Later,8840449085754700091,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,False,14D50P_5D100P_100P,False,,,,,,,,1164,,,2212
-4112671670016467315,2018-11-28 17:57:00,2019-01-04 00:00:00,2019-01-05 00:00:00,1628357,JP,2016-12-01 04:05:00,3.0,Ryokan,Pay Later,9189097579471640038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,Visa,Credit Card,CNY,True,3D20P_2D20P_50P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2722,,,1335
-4112580654174260943,2018-11-05 17:11:00,2018-12-30 00:00:00,2018-12-31 00:00:00,339120,MY,2012-07-19 08:31:00,1.0,Hotel,Pay Later,656761187833120016,Malaysia,0,Malaysia,6,0,0,2,MY,English,MasterCard,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,369,,,1671
-4106260611088337117,2018-11-23 16:03:00,2018-12-29 00:00:00,2019-01-06 00:00:00,5175089,GB,2018-06-25 20:16:00,0.0,Apartment,Pay Now,1244930863010970054,Turkey,0,Turkey,4,0,0,1,TR,Turkish,MasterCard,Credit Card,TRY,False,37D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2047,,,2538
-4096056816148241252,2018-11-13 08:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,665866,DE,2014-06-27 21:18:00,4.5,Hotel,Pay Now,4259613735517070003,United States of America,0,United States,1,0,0,1,US,English,American Express,Credit Card,USD,False,1D1N_1N,False,,,,,,,,2269,503.0,54.0,260
-4091956479507687745,2018-11-25 08:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Later,2498507758310520026,South Korea,0,South Korea,1,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,605.0,483.0,1403
-4088381133821364784,2018-11-29 22:48:00,2018-12-29 00:00:00,2018-12-30 00:00:00,5504474,JP,2018-07-26 17:31:00,2.5,Hotel,Pay Now,1847731922972830055,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4622,,,1785
-4082521751735727059,2018-11-05 16:06:00,2019-03-16 00:00:00,2019-03-17 00:00:00,1627725,JP,2016-12-01 02:48:00,4.0,Hotel,Pay Later,2581436457145810025,Japan,0,Japan,2,0,0,1,JP,Japanese,Visa,Credit Card,JPY,True,7D50P_1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5602,,,1403
-4080440032944073976,2018-11-27 21:04:00,2019-01-23 00:00:00,2019-01-28 00:00:00,146799,US,2013-05-14 10:05:00,3.0,Hotel,Pay Later,7171415206551320067,South Africa,0,South Africa,2,0,0,1,ZA,English,Visa,Credit Card,ZAR,False,1D1N_1N,False,,,,,,,,2406,,,1682
-4074843885664176628,2018-11-18 12:28:00,2019-02-09 00:00:00,2019-02-10 00:00:00,402813,ID,2012-10-22 17:05:00,3.0,Resort,Pay Now,5348907576801810096,Singapore,0,Singapore,2,1,0,1,SG,English / Singapore,Visa,Credit Card,SGD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5600,,,1079
-4071380852695089200,2018-11-06 22:31:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1621582,JP,2016-11-10 14:31:00,4.0,Hotel,Pay Later,6712035125556410032,Thailand,0,Thailand,6,2,0,4,TH,English,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3950,926.0,635.0,220
-4070843487742311769,2018-11-19 10:58:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1191775,MY,2016-03-29 16:47:00,3.0,Hotel,Pay Now,1997717189750010036,Malaysia,0,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,True,3D1N_1N,False,,,,,,,,1126,,,1982
-4070385072401358705,2018-11-24 20:08:00,2019-02-28 00:00:00,2019-03-05 00:00:00,5900533,JP,2018-10-25 13:09:00,2.5,Hotel,Pay Later,7420108412681660038,Philippines,0,Philippines,2,0,0,2,PH,English,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5857,566.0,370.0,1403
-4063402536526225661,2018-11-27 13:46:00,2019-01-22 00:00:00,2019-01-23 00:00:00,178625,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,3133569072068570085,South Korea,1,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-4054762897573081523,2018-11-06 19:30:00,2018-12-19 00:00:00,2018-12-20 00:00:00,100212,JP,2012-04-10 10:03:00,4.0,Hotel,Pay Now,2334557766306030052,Japan,0,Japan,2,0,0,1,JP,Japanese,UNKNOWN,Credit Card,JPY,True,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1876,80.0,119.0,2357
-4040500999315627065,2018-11-17 09:14:00,2019-01-04 00:00:00,2019-01-10 00:00:00,6063,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6688135545696190085,Hong Kong,0,Canada,4,0,0,2,CA,T.Chinese / Hongkong,MasterCard,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,411,593.0,296.0,1403
-4039208173775076090,2018-11-13 01:29:00,2018-12-31 00:00:00,2019-01-01 00:00:00,394253,TH,2012-09-06 18:17:00,3.5,Hotel,Pay Later,2984669821125950018,Thailand,0,Thailand,6,0,0,3,TH,Thai,MasterCard,Credit Card,THB,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2238,,,2726
-4036841989304353986,2018-11-13 22:07:00,2018-12-22 00:00:00,2018-12-24 00:00:00,5716099,SG,2018-08-21 19:12:00,5.0,Hotel,Pay Now,1305239047689160094,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,UNKNOWN,Gift Card,AUD,True,15D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,,,437
-4036481433526794953,2018-11-17 23:47:00,2019-02-23 00:00:00,2019-02-24 00:00:00,253965,TH,2011-02-16 07:16:00,3.0,Resort,Pay Now,4731543367069860079,Finland,0,Finland,3,0,1,1,FI,Finnish,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5411,,,2180
-4036201868879892763,2018-11-15 13:26:00,2019-03-28 00:00:00,2019-03-29 00:00:00,1145581,TH,2015-11-27 09:08:00,5.0,Resort,Pay Later,3790753681565650029,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,Visa,Credit Card,THB,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2748,604.0,600.0,447
-4032155164612679895,2018-11-14 10:45:00,2019-01-12 00:00:00,2019-01-13 00:00:00,334832,MO,2018-01-08 23:35:00,4.0,Hotel,Pay Later,7778445686108500088,Japan,0,Japan,2,0,0,1,JP,Japanese,JCB,Credit Card,JPY,True,0D0N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,531.0,386.0,697
-4031898542795537449,2018-11-30 15:52:00,2019-07-09 00:00:00,2019-07-11 00:00:00,1068019,LK,2015-09-11 18:55:00,5.0,Resort,Pay Now,1010177561925370090,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,Visa,Credit Card,GBP,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2987,,,661
-4029296575458659452,2018-11-27 09:02:00,2019-01-21 00:00:00,2019-01-22 00:00:00,782911,JP,2014-12-11 09:24:00,3.5,Hotel,Pay Now,3846769964125610025,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,918.0,587.0,1572
