h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7997636440109794281,2018-11-24 18:33:00,2018-12-30 00:00:00,2018-12-31 00:00:00,3552260,TH,2018-01-23 11:24:00,5.0,Hotel,Pay Later,3947811578322280030,Finland,0,Finland,2,0,0,1,IL,Finnish,299.92,Visa,Credit Card,EUR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-7997172245477518306,2018-11-22 11:06:00,2019-01-18 00:00:00,2019-01-19 00:00:00,1482781,TH,2016-09-18 05:02:00,2.0,Hotel,Pay Now,5109739593684140070,Thailand,0,Thailand,4,0,0,2,TH,Thai,34.68,MasterCard,Credit Card,THB,False,2D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5741,,,1478
-7988974350291576913,2018-11-07 08:45:00,2019-02-12 00:00:00,2019-02-14 00:00:00,10681,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,7728709500231760028,Hong Kong,0,Hong Kong,10,2,0,6,HK,T.Chinese / Hongkong,1682.64,MasterCard,Credit Card,HKD,True,1D1N_100P,False,,,,,,,,4785,902.0,600.0,2477
-7982307150210346995,2018-11-30 13:37:00,2019-01-29 00:00:00,2019-02-13 00:00:00,936556,AU,2015-06-18 06:23:00,3.0,Hotel,Pay Later,4765605315286810047,Japan,0,Japan,1,0,0,1,JP,Japanese,566.73,Visa,Credit Card,JPY,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4929,433.0,16.0,1456
-7981241054780209642,2018-11-19 21:21:00,2018-12-21 00:00:00,2018-12-23 00:00:00,1277006,TH,2016-08-08 16:08:00,3.5,Resort,Pay Later,8787696791724210077,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,297.48,Visa,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3568,,,2297
-7979514060563217891,2018-11-18 17:57:00,2019-02-12 00:00:00,2019-02-15 00:00:00,3893032,TH,2017-12-23 14:37:00,3.5,Hostel,Pay Later,7692870886648870019,South Korea,1,South Korea,4,0,0,1,KR,Korean,283.59,MasterCard,Credit Card,KRW,True,15D34P_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27,736.0,47.0,2180
-7959831689978157939,2018-11-03 14:43:00,2019-01-30 00:00:00,2019-02-01 00:00:00,159281,TH,2009-07-15 12:15:00,3.5,Serviced Apartment,Pay Now,7942077734282820027,Thailand,0,Germany,4,3,0,2,DE,German,95.04,Visa,Credit Card,EUR,True,1D1N_1N,False,,,,,,,,4933,,,2477
-7953831568326057233,2018-11-29 19:36:00,2018-12-28 00:00:00,2019-01-02 00:00:00,706112,PH,2014-08-27 09:57:00,2.0,Hotel,Pay Now,93861017066110070,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,58.9,MasterCard,Credit Card,USD,True,21D2N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1070,,,173
-7946593518312227389,2018-11-10 11:18:00,2018-12-28 00:00:00,2018-12-29 00:00:00,108254,KR,2009-12-03 08:12:00,4.0,Hotel,Pay Later,8964264296205550037,South Korea,0,South Korea,4,4,0,2,KR,Korean,285.18,Visa,Credit Card,KRW,False,4D1N_100P,True,,,,,,,,5242,,,731
-7944555044100084604,2018-11-03 05:43:00,2019-04-05 00:00:00,2019-04-10 00:00:00,78772,JP,2010-01-09 08:12:00,4.0,Hotel,Pay Later,4637672823254830068,United States of America,0,United States,2,0,0,1,US,English,961.61,American Express,Credit Card,USD,False,1D1N_1N,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,193,593.0,296.0,1403
-7940608252853125000,2018-11-26 22:39:00,2018-12-25 00:00:00,2018-12-26 00:00:00,64226,JP,2009-11-21 08:10:00,3.0,Hotel,Pay Now,2411434776021380039,Japan,0,Japan,2,0,0,1,JP,English,58.22,PayPal,Credit Card,JPY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,466,,,1403
-7939453909649121893,2018-11-08 21:18:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1662294,TW,2016-12-20 13:05:00,0.0,Hotel,Pay Now,5377389459262800014,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,179.49,UNKNOWN,Credit Card,TWD,True,14D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,,,2633
-7932486037603539044,2018-11-25 04:31:00,2019-06-27 00:00:00,2019-06-28 00:00:00,746720,ID,2014-10-13 11:19:00,4.0,Hotel,Pay Later,5176710477233220036,Indonesia,0,Indonesia,3,2,0,2,ID,English,71.68,Visa,Credit Card,IDR,False,14D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3383,,,997
-7932420982012805503,2018-11-20 10:20:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3743390,KR,2018-01-09 13:10:00,4.0,Hotel,Pay Later,611602265984540086,Hong Kong,0,Hong Kong,2,1,0,1,HK,S.Chinese / Mainland,182.62,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,703.0,366.0,2799
-7928385346224099741,2018-11-09 09:55:00,2018-12-26 00:00:00,2018-12-30 00:00:00,3070254,MY,2017-11-02 11:55:00,4.0,Hotel,Pay Now,4564139624829910080,South Korea,0,South Korea,2,1,0,1,KR,Korean,461.2,MasterCard,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4364,274.0,537.0,1315
-7927169297644469575,2018-11-28 17:16:00,2018-12-22 00:00:00,2018-12-23 00:00:00,240305,KR,2010-11-12 07:08:00,4.0,Hotel,Pay Later,3400325344594300001,South Korea,0,South Korea,2,0,0,1,KR,Korean,211.98,Visa,Credit Card,KRW,False,2D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,126,,,731
-7920305434842098780,2018-11-06 14:44:00,2019-01-17 00:00:00,2019-01-20 00:00:00,9345,US,2012-01-13 00:50:00,4.0,Resort,Pay Now,1156104169069360000,China,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,246.7,Visa,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,,,1730
-7919518142688814651,2018-11-26 11:35:00,2019-03-01 00:00:00,2019-03-04 00:00:00,71554,SG,2009-06-28 02:02:00,2.0,Hotel,Pay Later,8108479420102160004,Thailand,0,Thailand,4,0,0,1,TH,English,305.85,MasterCard,Credit Card,THB,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2713,,,437
-7914683144447896834,2018-11-13 07:52:00,2019-02-11 00:00:00,2019-02-12 00:00:00,5198628,PH,2018-06-26 12:13:00,0.0,Hostel,Pay Now,3436474177641160061,China,0,China,4,0,0,4,CN,S.Chinese / Mainland,27.04,UNKNOWN,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,874,,,1405
-7907797766422980641,2018-11-17 04:50:00,2019-01-19 00:00:00,2019-01-25 00:00:00,4927068,PK,2018-04-21 08:11:00,0.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,180.78,UNKNOWN,Credit Card,KRW,False,64D100P,False,,,,,,,,2778,,,865
-7887975744066653879,2018-11-23 04:55:00,2019-01-01 00:00:00,2019-01-06 00:00:00,3092650,TH,2017-11-02 13:25:00,3.0,Hotel,Pay Now,1766541106725780014,Saudi Arabia,0,Saudi Arabia,2,0,0,1,SA,Arabic,115.3,Visa,Credit Card,SAR,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,414,,,447
-7883715080033439720,2018-11-08 14:32:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1135397,TW,2015-11-13 15:49:00,4.0,Hotel,Pay Later,6376525411054080028,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,305.73,JCB,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,843,,,2162
-7877063614278563580,2018-11-13 19:56:00,2019-04-11 00:00:00,2019-04-13 00:00:00,2100514,JP,2017-03-21 11:19:00,4.0,Hotel,Pay Now,7447449016643300059,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,243.9,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,,,2249
-7870304198311801097,2018-11-08 00:51:00,2019-02-02 00:00:00,2019-02-03 00:00:00,51441,JP,2015-04-06 14:35:00,4.0,Hotel,Pay Later,3971485437119270025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,228.07,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,302,526.0,75.0,2249
-7867118481071661893,2018-11-26 17:21:00,2019-01-22 00:00:00,2019-01-23 00:00:00,186536,TW,2010-05-27 08:38:00,3.0,Hotel,Pay Later,6994550507784560096,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,132.24,Visa,Credit Card,TWD,True,7D50P_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186,,,162
-7866750093009806322,2018-11-21 00:01:00,2019-01-21 00:00:00,2019-01-23 00:00:00,292730,JP,2011-12-05 18:14:00,2.5,Hotel,Pay Now,4057552220123650019,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,151.56,MasterCard,Credit Card,TWD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2896,,,2723
-7865405925802675122,2018-11-23 10:56:00,2019-09-20 00:00:00,2019-09-22 00:00:00,705877,KH,2014-08-20 10:27:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,24.74,Visa,Credit Card,GBP,True,14D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,893,,,2224
-7864516247621476602,2018-11-29 18:00:00,2019-01-02 00:00:00,2019-01-06 00:00:00,781104,DE,2014-11-27 22:08:00,5.0,Hotel,Pay Now,684492099398420052,Austria,0,Austria,2,0,0,1,AT,German,539.08,MasterCard,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4663,,,1935
-7863397456078150389,2018-11-22 14:56:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2316321,JP,2017-06-01 21:31:00,2.5,Apartment,Pay Now,3391002728007030017,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,150.34,UNKNOWN,Credit Card,TWD,True,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-7857841158234501965,2018-11-27 07:57:00,2019-04-10 00:00:00,2019-04-12 00:00:00,1994597,JP,2017-02-14 08:08:00,4.0,Resort,Pay Later,2182351017005620053,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.35,Visa,Credit Card,HKD,True,4D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5258,95.0,254.0,2249
-7853185637956291318,2018-11-20 15:07:00,2019-09-22 00:00:00,2019-09-24 00:00:00,1031944,TH,2015-08-14 15:55:00,2.0,Hotel,Pay Later,1110770943928700077,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,54.22,MasterCard,Credit Card,THB,True,10D50P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,480,,,911
-7852397735613290414,2018-11-11 17:24:00,2019-02-03 00:00:00,2019-02-05 00:00:00,3532303,NL,2017-11-21 17:49:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,269.48,Visa,Credit Card,HKD,True,7D100P,False,,,,,,,,105,,,1679
-7846703676746286002,2018-11-15 04:26:00,2018-12-28 00:00:00,2019-01-06 00:00:00,2302795,AU,2017-06-03 10:45:00,2.0,Hotel,Pay Later,5719572635965640064,Pakistan,1,Pakistan,4,0,0,1,PK,English,2152.02,Visa,Credit Card,PKR,True,7D100P_100P,False,,,,,,,,387,,,286
-7844544639630205180,2018-11-14 13:57:00,2018-12-22 00:00:00,2018-12-24 00:00:00,292460,PH,2011-12-02 07:59:00,3.0,Resort,Pay Now,1650127783057940042,South Korea,1,South Korea,2,0,0,1,KR,Korean,74.34,MasterCard,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
-7844172980114149252,2018-11-15 23:01:00,2019-01-11 00:00:00,2019-01-29 00:00:00,294161,IN,2011-12-21 16:34:00,2.0,Guest House / Bed & Breakfast,Pay Later,7241126598247110095,France,0,France,2,0,0,1,FR,French,590.04,American Express,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4190,,,2363
-7823944660063762803,2018-11-05 19:33:00,2019-04-09 00:00:00,2019-04-12 00:00:00,1370470,TH,2016-08-22 17:54:00,3.5,Hotel,Pay Now,7828978036344310046,Hong Kong,0,Hong Kong,3,1,0,2,HK,T.Chinese / Hongkong,203.59,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,3156,,,811
-7818134581610233584,2018-11-26 13:31:00,2018-12-28 00:00:00,2018-12-30 00:00:00,544749,JP,2013-10-25 14:56:00,3.0,Hotel,Pay Later,542133219103120063,Philippines,0,Philippines,2,0,0,1,PH,English,169.3,American Express,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4344,,,220
-7816328670372868740,2018-11-25 22:14:00,2019-01-01 00:00:00,2019-01-04 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Now,971408290733680065,India,0,India,2,1,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,993,,,1990
-7814340323998643871,2018-11-27 20:41:00,2018-12-20 00:00:00,2018-12-22 00:00:00,45163,PH,2014-02-11 08:03:00,4.0,Resort,Pay Later,3259499902337800085,South Korea,0,South Korea,2,0,0,1,KR,Korean,257.5,MasterCard,Credit Card,KRW,False,1D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3954,,,173
-7809831598627725792,2018-11-29 10:09:00,2018-12-31 00:00:00,2019-01-01 00:00:00,862833,TW,2015-03-16 08:58:00,2.5,Guest House / Bed & Breakfast,Pay Now,542986004853230008,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,76.9,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,1262,,,2633
-7804946923627642290,2018-11-12 21:46:00,2019-04-17 00:00:00,2019-04-20 00:00:00,2972505,ID,2017-10-12 10:56:00,5.0,Hotel,Pay Now,2003355550848650081,Singapore,0,Singapore,2,0,0,1,SG,English,253.11,MasterCard,Credit Card,SGD,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2229,,,1816
-7799289343354810082,2018-11-26 21:47:00,2019-04-25 00:00:00,2019-04-26 00:00:00,1625173,JP,2016-11-30 22:18:00,3.0,Hotel,Pay Later,2707574849437050083,Singapore,1,Singapore,4,0,0,2,SG,English,175.36,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1047,347.0,191.0,1556
-7798019053144666004,2018-11-23 14:47:00,2018-12-21 00:00:00,2018-12-22 00:00:00,6551,GB,2013-10-31 18:32:00,4.0,Hotel,Pay Now,4007093924658130063,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,101.85,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4421,,,730
-7797909765841920076,2018-11-11 22:34:00,2018-12-30 00:00:00,2019-01-04 00:00:00,42617,KR,2009-03-22 02:02:00,3.0,Serviced Apartment,Pay Later,8142812281492660064,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,369.35,Visa,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,2484,,,2799
-7792719543170758740,2018-11-28 21:42:00,2019-02-01 00:00:00,2019-02-05 00:00:00,230312,TH,2010-08-07 07:13:00,3.0,Hotel,Pay Now,6644431948846230066,Malaysia,0,Malaysia,2,0,0,1,MY,English,151.55,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-7788538194552894184,2018-11-29 11:00:00,2018-12-19 00:00:00,2018-12-20 00:00:00,44879,TH,2014-03-05 08:03:00,5.0,Resort,Pay Now,3292801394951920079,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,310.35,WeChat,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,487,,,2180
-7778580187555421644,2018-11-20 15:59:00,2018-12-28 00:00:00,2018-12-30 00:00:00,735178,IN,2014-09-23 14:59:00,3.5,Resort,Pay Later,1979683370715290089,India,0,India,4,0,0,2,IN,English,441.96,MasterCard,Credit Card,INR,True,7D100P_100P,False,,,,,,,,4064,,,2117
-7774163169323650180,2018-11-01 10:11:00,2019-06-05 00:00:00,2019-06-09 00:00:00,165701,TH,2009-12-29 11:02:00,4.5,Hotel,Pay Later,5791069306627650064,Malaysia,0,Malaysia,2,1,0,1,MY,S.Chinese / Mainland,397.36,Visa,Credit Card,MYR,True,3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-7765316221627450203,2018-11-13 23:18:00,2019-04-20 00:00:00,2019-04-21 00:00:00,1965617,JP,2017-01-26 23:35:00,4.0,Hotel,Pay Later,4004179407299760023,Hong Kong,0,Hong Kong,1,2,0,1,HK,T. Chinese / Taiwan,307.26,MasterCard,Credit Card,HKD,True,0D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,,,1403
-7763726162367688754,2018-11-21 13:34:00,2018-12-31 00:00:00,2019-01-01 00:00:00,100109,PH,2011-07-27 10:04:00,3.0,Hotel,Pay Now,5712130415542570089,Philippines,0,Philippines,4,0,0,2,PH,English,103.94,MasterCard,Credit Card,PHP,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5128,,,619
-7761364827802954868,2018-11-04 10:15:00,2018-12-20 00:00:00,2018-12-21 00:00:00,186961,JP,2010-06-24 07:38:00,3.0,Hotel,Pay Now,3947579012051370069,Japan,0,Japan,1,0,0,1,JP,Japanese,48.13,JCB,Credit Card,JPY,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,600,720.0,255.0,47
-7758478983435077135,2018-11-18 22:16:00,2019-04-02 00:00:00,2019-04-06 00:00:00,1266241,JP,2016-07-11 13:26:00,3.0,Hotel,Pay Now,3563886381245330025,Taiwan,0,Taiwan,5,1,0,3,TW,T. Chinese / Taiwan,2116.92,Visa,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,4344,578.0,498.0,220
-7755941025086420816,2018-11-29 20:46:00,2019-02-18 00:00:00,2019-02-20 00:00:00,1659319,JP,2016-12-21 07:59:00,3.0,Hotel,Pay Now,8683900698917870054,South Korea,0,South Korea,4,0,0,1,KR,Korean,252.84,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-7755821023411250590,2018-11-23 15:05:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2989539,KR,2017-10-23 14:43:00,3.0,Hotel,Pay Now,1992920429246770023,South Korea,1,South Korea,2,0,0,1,KR,Korean,25.41,Visa,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-7755496624834236738,2018-11-25 02:45:00,2019-02-05 00:00:00,2019-02-06 00:00:00,778132,JP,2014-11-19 11:26:00,4.5,Ryokan,Pay Now,2045551418754460000,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,535.35,Visa,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5390,,,506
-7746165943920390872,2018-11-29 23:49:00,2018-12-17 00:00:00,2018-12-20 00:00:00,3198,SG,2011-03-30 07:25:00,2.0,Hotel,Pay Now,1402300410807320044,Indonesia,0,Indonesia,4,0,0,2,ID,English,251.03,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4986,508.0,678.0,437
-7744519623909015939,2018-11-06 16:53:00,2018-12-29 00:00:00,2018-12-30 00:00:00,236918,PH,2010-09-10 07:08:00,3.5,Resort,Pay Later,4185404925937920049,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,46.3,MasterCard,Credit Card,CNY,False,7D1N_3D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2255,,,2268
-7741918937064309810,2018-11-20 22:23:00,2018-12-31 00:00:00,2019-01-02 00:00:00,4983793,TW,2018-05-24 08:38:00,3.0,Motel,Pay Later,7799982564797090058,Hong Kong,0,Hong Kong,4,0,0,1,HK,T. Chinese / Taiwan,202.55,MasterCard,Credit Card,HKD,False,7D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4264,,,2162
-7740754157082776892,2018-11-11 20:07:00,2019-02-18 00:00:00,2019-02-19 00:00:00,1266242,JP,2016-07-11 13:32:00,3.0,Hotel,Pay Now,8459974374407630000,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,85.6,UNKNOWN,Invoice,CNY,False,1D1N_1N,False,,,,,,,,643,578.0,498.0,2249
-7739230723348534399,2018-11-17 17:11:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3091446,TW,2017-11-02 13:23:00,4.0,Resort,Pay Now,7520162075743380002,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,535.5,MasterCard,Credit Card,TWD,True,7D100P,False,,,,,,,,109,,,162
-7735903937905013473,2018-11-22 12:23:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3092867,TW,2017-11-02 13:26:00,3.0,Hotel,Pay Now,593303632896640065,Hong Kong,1,Hong Kong,2,0,0,1,US,T.Chinese / Hongkong,193.06,Visa,Credit Card,USD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
-7726898092772002964,2018-11-15 08:40:00,2019-10-14 00:00:00,2019-10-17 00:00:00,3141660,PH,2017-11-06 17:15:00,3.0,Hotel,Pay Now,6822229171501040006,Philippines,0,Philippines,2,0,0,1,PH,English,253.1,UNKNOWN,Credit Card,PHP,False,UNKNOWN,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2255,,,2268
-7725895917329043959,2018-11-03 22:02:00,2018-12-25 00:00:00,2018-12-26 00:00:00,50578,DE,2014-03-06 08:03:00,4.0,Hotel,Pay Now,2486168778945340040,Germany,0,Germany,3,0,1,1,DE,German,115.42,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2912,489.0,302.0,2676
-7725404546254715093,2018-11-15 15:58:00,2018-12-23 00:00:00,2018-12-27 00:00:00,108852,PH,2013-04-06 10:04:00,4.0,Resort,Pay Now,6958668309829760075,Hong Kong,0,Hong Kong,4,0,1,1,HK,English,1078.36,Visa,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5709,,,1064
-7717684520949233437,2018-11-27 16:59:00,2019-01-12 00:00:00,2019-01-13 00:00:00,408062,ID,2012-11-21 10:29:00,4.0,Hotel,Pay Now,1999340404173610048,Thailand,1,Indonesia,1,0,0,1,TH,English,56.75,MasterCard,Credit Card,THB,True,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198,481.0,600.0,271
-7714870962376421292,2018-11-28 15:05:00,2018-12-23 00:00:00,2018-12-24 00:00:00,4168570,MY,2018-01-25 12:36:00,2.0,Hotel,Pay Later,1210830891290660021,Malaysia,1,Malaysia,2,0,0,2,MY,English,23.26,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,387,,,2797
-7694212821805945767,2018-11-30 20:30:00,2019-04-08 00:00:00,2019-04-09 00:00:00,3006673,VN,2017-10-25 11:42:00,3.0,Hotel,Pay Now,4527579507596170075,South Korea,0,South Korea,2,0,0,1,KR,Korean,64.35,Visa,Credit Card,KRW,True,7D100P,False,,,,,,,,124,,,794
-7691446763382742506,2018-11-14 11:12:00,2019-01-09 00:00:00,2019-01-12 00:00:00,4125488,TH,2018-01-05 02:46:00,3.0,Hotel,Pay Now,7327100006189490018,Vietnam,0,Vietnam,2,0,0,1,VN,English,228.64,Visa,Credit Card,VND,True,30D34P_27D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5891,,,2477
-7689276544409248627,2018-11-09 01:11:00,2019-01-06 00:00:00,2019-01-10 00:00:00,237967,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,1362228518599410094,Philippines,1,Australia,4,0,0,2,PH,English,907.12,MasterCard,Credit Card,PHP,True,21D50P_14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,,,1064
-7679878992385569839,2018-11-22 16:34:00,2019-02-22 00:00:00,2019-02-24 00:00:00,161661,JP,2009-08-07 10:35:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,126.87,Visa,Credit Card,SGD,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,918.0,587.0,2249
-7679667780671384221,2018-11-02 03:58:00,2019-04-06 00:00:00,2019-04-07 00:00:00,1179198,DE,2016-03-16 11:17:00,2.0,Hotel,Pay Now,994939226452610098,Germany,0,Germany,2,0,0,1,DE,German,135.75,PayPal,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5249,442.0,600.0,344
-7677895952955712721,2018-11-26 17:41:00,2019-02-07 00:00:00,2019-02-10 00:00:00,10712,TH,2011-03-08 07:18:00,4.0,Hotel,Pay Now,2564036875589170037,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,178.58,UNKNOWN,Invoice,CNY,False,365D100P_100P,False,,,,,,,,1703,,,2477
-7671148656371728018,2018-11-13 02:07:00,2018-12-26 00:00:00,2018-12-29 00:00:00,216215,LA,2010-07-22 07:15:00,3.0,Guest House / Bed & Breakfast,Pay Now,7029387133532430021,Canada,0,Canada,2,0,0,1,CA,English,244.44,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5474,,,263
-7663596310939614096,2018-11-28 22:23:00,2019-01-05 00:00:00,2019-01-07 00:00:00,8073,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5539353009209390063,Taiwan,1,Japan,3,0,0,1,HK,Japanese,331.34,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,1192,,,142
