ID,cancellation
-3265039054696999429,1
-3262889543359730139,0
-3258098723766548220,1
-3253279780990987835,1
-3232196496424250622,1
-3230021114817111219,0
-3227199645013704787,0
-3221448776066315464,1
-3214615135246616067,0
-3199606151822115531,0
-3197640539659054110,0
-3196831027904263684,1
-3193383770340137361,1
-3192801923848464814,0
-3189229653821227430,1
-3188298818978793264,1
-3177952466667126337,0
-3173514411139460773,0
-3166030727608774853,1
-3162897220913352052,0
-3157465865624288069,0
-3140919235315447234,0
-3134442050148263261,1
-3131475634442201971,0
-3129423810499299913,0
-3120290839170177458,0
-3112995564615473490,1
-3108609361649037517,1
-3105085786998003341,1
-3095109505995501004,1
-3089259469306310681,0
-3077039052728514962,0
-3059157012104625891,1
-3052249704898158226,1
-3045986745102630143,1
-3045972650351419048,1
-3043368556512632822,0
-3041778567726285942,1
-3030190431110981032,0
-3022026982557220745,0
-3021768095529531650,0
-3021486272739970674,0
-3021074957577481843,1
-3001285162982027008,0
-2998148078578374628,1
-2994665669156060996,1
-2990272345456573175,1
-2978383431469749463,1
-2977564412580782044,0
-2977286540574603205,1
-2974164534055523521,1
-2967049360023418289,1
-2962396929732082220,1
-2951734278477610136,0
-2938543010843343538,1
-2935638209136746190,1
-2929893829084929615,1
-2905612159410585813,0
-2903719773452505851,1
-2897169859734701216,0
-2887985440680645416,0
-2880333719557962106,1
-2876335591317108754,0
-2875890712360643546,1
-2868020338519929990,1
-2863307422874657663,0
-2859083124453303092,1
-2857798114656884098,0
-2855986144994888617,0
-2852207543376545976,1
-2846120629536778073,0
-2843755446593036776,1
-2841717506486119366,1
-2830976962041774737,0
-2825134530692410239,0
-2822920882236561339,1
-2815906694613764762,1
-2811514606093020805,0
-2804676994467538993,1
-2793841347331017323,0
-2791953389862188012,1
-2787496907567314985,1
-2787039950291997927,1
-2779928487146473575,1
-2776609003849427861,0
-2774460082273551916,0
-2762668061586372007,1
-2756959634733521902,1
-2755571686608964012,0
-2747901730764339640,0
-2743480663193714827,1
-2739577513593493348,0
-2731907611131013814,1
-2725615992104769829,1
-2725571266098765851,1
-2719248295379203190,0
-2713526745591881563,1
-2711812442562138507,0
-2710571707939563583,1
-2708012922285030301,1
-2707826329015681237,1
-2707580535220602091,0
-2702298000036892488,1
-2702228141214207872,1
-2696153651665546280,1
-2696137308757184540,0
-2693314195929658074,0
-2690737594822394006,1
-2686645730659597834,0
-2672986608031137413,0
-2672734325136791499,0
-2659620548325722776,0
-2647446699349541382,0
-2643500736769613551,1
-2640105820114754644,1
-2638901826807137410,1
-2616502079665853075,1
-2612770010712157569,1
-2589096003739097734,1
-2588047325429532564,0
-2561304719488915866,0
-2556665427351421074,1
-2556012802300302861,0
-2551353598812370576,0
-2544123395123286692,0
-2534401513888911755,0
-2531380587287864395,0
-2530943387283036098,0
-2526738730275879196,0
-2526456242250268835,0
-2506057717491712779,0
-2501023029702689781,0
-2500275211951381120,0
-2499247612078361134,1
-2497714503100511918,1
-2497367792571656109,1
-2490784825645488656,1
-2489377569599162307,0
-2485318254439376151,1
-2481230452326554807,1
-2479288410843517679,1
-2478464402294883627,0
-2476005134888450464,1
-2473125940978012618,1
-2469180481697789194,1
-2460674673666172232,0
-2453415650197617577,1
-2452133693626477336,1
-2448658292882129516,1
-2448172549638564178,1
-2444395316715288530,1
-2441427118975003203,1
-2440856598978393068,1
-2435672442389822272,1
-2434748561529786732,1
-2431403682921869470,0
-2428227510370903369,1
-2423795828053026459,0
-2410680300306753994,1
-2410510395665989808,1
-2403862650863017517,1
-2390538892289721677,1
-2389148909944736355,0
-2383068041977827223,0
-2381207297844841781,1
-2381002365629266544,0
-2380988304266084815,0
-2376463589637544041,0
-2367855529700186063,0
-2367472451943102248,0
-2363712511416917472,1
-2362597284780853896,0
-2357187121716885325,1
-2354579094756003541,0
-2347626024031739642,1
-2345751893792164032,1
-2338287670353739955,0
-2333316537285496983,0
-2332989225698770118,1
-2329674121169301048,1
-2329040888793470947,0
-2326130369643381137,0
-2324318557250094848,1
-2316625447329607250,1
-2310881749905267870,1
-2310769358569463961,1
-2306371359942089437,1
-2292802623420585264,1
-2286452466826354856,1
-2279791533546823922,0
-2279517243394218710,1
-2279435806931564631,1
-2279240824873716180,0
-2277066934937974316,1
-2272322189136548153,1
-2272170569860417952,1
-2271702945940865426,0
-2262910102350188475,1
-2254823686966849728,0
-2252951897492922384,1
-2243561213886712366,1
-2242619247466027795,0
-2241749689446700623,0
-2233404361225665292,0
-2230077809753841574,0
-2228761255272686257,0
-2227901641558938470,0
-2227858171675227378,0
-2219727943510310389,1
-2215816446382269820,0
-2213862772248155396,0
-2204922155696347630,0
-2199109026495389258,1
-2196970089268323350,0
-2194365545208601986,0
-2186222187013799019,1
-2183170932082915244,1
-2176836218070286717,1
-2172055713182214232,1
-2169405898803208400,0
-2167138816451045274,1
-2154823823767520910,1
-2151036248081079515,1
-2149060044729318490,1
-2148537188676525047,1
-2140579552940457263,1
-2135437729998619036,0
-2132253672885116549,0
-2128978964349222841,1
-2124597786537607953,0
-2122123655777562360,0
-2117125058144251695,0
-2116787806175095431,1
-2108360282260453437,0
-2107072886884348630,1
-2105021934117548711,0
-2102516709171752006,0
-2101081899425486721,0
-2095651658595364403,0
-2093958343687308909,1
-2090944654573735325,1
-2088980621640206765,0
-2083549678757174509,1
-2076063166910809951,1
-2071228477262360627,0
-2071112135630546164,1
-2067444713190063061,0
-2065982047861960953,1
-2064108919084698186,0
-2048228396920157400,1
-2047774291971527815,0
-2037289372925133088,1
-2036498024166437044,0
-2023143088859644306,1
-2020962631989352246,0
-2019674709728528622,1
-2013150033643026391,0
-2009877190779529739,0
-2003991646500186809,1
-2000881585852406000,1
-2000243052883310810,0
-1985274275754619737,1
-1978588184666960677,0
-1973767240230584789,1
-1968678367167111316,1
-1955808830589511914,1
-1954088968707166783,1
-1953010306140225640,1
-1949107110027581530,0
-1944760184245010177,1
-1943454008073087772,1
-1939340885556472206,0
-1937245209198490948,1
-1933635009518573643,1
-1927088974840619859,0
-1922230978599163351,1
-1902171617070501586,0
-1902050768028362269,0
-1901725826148265308,0
-1899860192144014098,0
-1884244090017319897,1
-1877699684239655502,1
-1873094326114695975,0
-1866045536576221484,1
-1863078386834543069,0
-1861854514754953788,0
-1860454507953369881,1
-1858200383508653967,1
-1854925747330921842,1
-1854343376787774775,1
-1852916535698083422,1
-1850260941551417900,0
-1841254956710234585,1
-1838788768558529103,1
-1833274884727346017,1
-1828615234405202914,0
-1826778521555354200,1
-1826729697671405689,1
-1821290670531606086,0
-1818746385019327885,0
-1818508033390905098,0
-1793976711032424545,1
-1784903177513623969,1
-1780830024904554876,0
-1753783085066314790,1
-1752285699168351642,1
-1749158063879092739,0
-1747068023175533986,1
-1743968258971763616,1
-1743939469368461921,0
-1742696429036631898,0
-1733349361689886695,1
-1731769557140775192,1
-1728948132856295099,1
-1723978165947867085,1
-1720702913137727204,1
-1713423223206373568,1
-1710746960546226090,1
-1706368694121565799,0
-1702110647112516635,1
-1701226358820488931,1
-1695872515978554313,1
-1694303897385043560,0
-1692572844671266077,0
-1686970711970654772,1
-1684443681272319851,1
-1683753873757564136,1
-1676859094879633634,1
-1668913023656781715,1
-1666122294097460149,0
-1665555714416297490,1
-1662592052216988390,0
-1660111241209297007,1
-1654209055724059425,1
-1648072080165166249,1
-1642768627082680161,1
-1640789600952778307,1
-1632181325625890564,0
-1631499025725735641,1
-1629556085882201212,1
-1627331450764309274,0
-1625062159859039724,0
-1624037847642927659,0
-1621323271084264824,1
-1615849139983503328,0
-1614870210719878053,1
-1606636156256300761,0
-1602178214749571867,0
-1594802094468732688,1
-1588614473430432566,1
-1586959994277930849,1
-1584927182152619434,0
-1583680836570731280,1
-1582275664667591271,1
-1575428336001883420,0
-1574486750669820265,1
-1574234678803787626,0
-1571966659850170156,0
-1570012484235405776,1
-1569676738702188621,0
-1567379031346931505,1
-1554296553369736359,0
-1552716868619832507,0
-1551756443170936872,1
-1548932508791998390,1
-1545222521383763549,1
-1543694406862555990,0
-1538475991657820449,1
-1538195240692000371,1
-1536328208482899351,0
-1525712913899874942,1
-1522315263144653610,1
-1517871109822064010,0
-1515924281123944967,0
-1507286101545374298,1
-1499220761070956984,0
-1496779407076138596,0
-1489118185945188995,1
-1487603485824002615,0
-1479619268111264541,1
-1475911644115088525,0
-1470959063649380686,0
-1468179235804976839,1
-1465531232008204403,1
-1457495148430080257,1
-1455555048054741079,1
-1455462656472132934,0
-1448186288933862350,0
-1427554325210190164,0
-1412346333860789080,1
-1398124633663674881,0
-1396593927858296750,1
-1395052328913598541,1
-1393554300897151784,0
-1392744836051980611,1
-1386852393782835144,1
-1383726615386702208,1
-1382689490936341919,1
-1377366153109257122,1
-1374093598845508904,1
-1364011574662524036,0
-1362856697321827221,1
-1361921333838696786,1
-1361503525441811081,0
-1342965909821247027,1
-1336189458353676634,1
-1333706935591760027,0
-1329321758556083223,1
-1318211661202842953,0
-1314837762395101776,0
-1313769834091213250,1
-1308751136412747433,0
-1304106902889819806,0
-1294104111548224150,1
-1289995529844515681,1
-1279658434304137672,1
-1274541678920765127,0
-1273437035715744936,0
-1269957987776862442,0
-1269882484476403527,0
-1264739274767825385,1
-1261639156543898639,0
-1258399918130556339,0
-1250332712729781420,0
-1244734085890666464,1
-1222654937326815518,0
-1204905679324076174,0
-1201175487898747355,0
-1198282520201936529,1
-1196783245269484867,0
-1191272461028496872,0
-1188020918385700946,1
-1184854084607932531,1
-1177703612262078778,0
-1177267112065162947,0
-1177066879036955557,1
-1163863439031979689,1
-1161325889835239602,0
-1161201933688331044,1
-1157285502200212500,1
-1149079900404172023,0
-1143278693151275220,1
-1139118123045234703,1
-1135192817185429498,0
-1104942041668974445,1
-1099418157403779147,0
-1092844495117734755,1
-1087591944952987242,1
-1081068822661594294,0
-1074975758854425513,1
-1062933236289753224,0
-1058830665136751053,0
-1047845178818634913,0
-1044280661698287426,0
-1039923944947957677,1
-1038690610077110064,0
-1036255519222442433,0
-1034677362807109444,1
-1031230864349562854,0
-1030502731659732301,1
-1026614991987748963,0
-1025738569765432783,1
-1025708978489228304,0
-1018405512766354506,0
-1012716413796632146,0
-1011519742555443197,1
-1010302924580631930,1
-1008163080566148569,0
-1002689204630976767,0
-997082467698725503,1
-995298095259975664,1
-992611394879541051,0
-990551836952388576,1
-987666868862469066,0
-983841255566882938,0
-983064768890703968,1
-980401504589783787,0
-979060281416368039,0
-974852195376259938,1
-971119560382528970,0
-952645816056624705,1
-939319684577554067,1
-937937848423364178,1
-929361851535902617,1
-927923646801274980,0
-920488603847114945,1
-917542862666877919,1
-915271081551900048,0
-915203499355141424,0
-911667428221343475,1
-902261413536386081,1
-900517809167367246,1
-896533734758560771,1
-876214160782542024,0
-874390216487493309,0
-873864224422370563,0
-862274503003432552,0
-861885703403509105,1
-852355037116958695,1
-850403338248577366,0
-849372335964962594,1
-840554989343081394,0
-840437313769409660,1
-827567779241167705,0
-824842541659099738,0
-823098498488704706,0
-820228441199913142,1
-817574251379351848,1
-815901959163713100,0
-815692188479664434,0
-809919630022375368,0
-809724231784510434,1
-807898292600022155,1
-807095689163031031,0
-805429320650648570,0
-801928845033830619,1
-800291864878963130,1
-799847599710456268,1
-794695282039333078,1
-790787112378725838,1
-785343137705570674,0
-785092961485472381,0
-783546489271503885,1
-782976779649151577,1
-775930326613183096,0
-775417902394203617,1
-773787950259282095,0
-770117062855837172,0
-761317432017684595,1
-760387550880951197,1
-755096065978641950,1
-754502391619913021,0
-751565946237730963,0
-751168872952073072,0
-745749362598951014,1
-742542695199595702,1
-741486509528419544,1
-740915362193147391,1
-735181519015192479,0
-732930562120464174,1
-731965421365616993,0
-727437979335136635,1
-726517982864774024,0
-716597857352827364,1
-714248695387533800,1
-712519160676184868,0
-704650351827817889,1
-695757992247686986,1
-692475586039310847,1
-679223226364414953,1
-675100217356265838,0
-670079356649452513,1
-669484508398705177,1
-663882665803948079,0
-663589222967387298,0
-663330694579080792,1
-648404617634492639,0
-645647500595447468,0
-641226688777667021,0
-636539108727115942,1
-636496716251919256,0
-635410872400151442,0
-629315894343756330,0
-625777521199754673,0
-625576513571664233,1
-614286309142473460,0
-611134015450846470,0
-609247885134048430,1
-607094523523230642,1
-606710781568844245,1
-606138572178003508,1
-605847566758430954,0
-594520016902564702,1
-592767276706105256,1
-588859091107983473,1
-588449877659967254,1
-585292385650780866,1
-581872136947620670,1
-581076009219887215,1
-577511741194415126,1
-559131030438854126,1
-558686266537748785,1
-558079890096884022,1
-549875263828049854,0
-548845425713068764,1
-544576252102406133,1
-536330051467528906,1
-519327703219915877,1
-517217459388135504,0
-495934217437787408,1
-482846311828512363,0
-479362787183592180,0
-475026440725800585,0
-471575242047098802,1
-468216658756869402,0
-462771773253134487,0
-462691430075449474,0
-450684248801469389,0
-448759412137858622,0
-445526827125190555,0
-443969399863800600,1
-443634958359831913,0
-439219012831361211,0
-439071852822018681,1
-434621704760747537,0
-431186743266119499,1
-423481955177569826,1
-417615571876374037,0
-417506405808116341,0
-414004519596613325,1
-404316161595539752,0
-403592285894492775,1
-401905317375361676,0
-399409305979656888,1
-396780146408042592,1
-394875615090812295,1
-392487764108801187,0
-388255466031055342,1
-386721545286375060,0
-384928732173069507,1
-384545570113238835,0
-383591233010246607,1
-369824675057832209,0
-365735605498190884,1
-364985014851982050,0
-363277776604714876,1
-359125817742511738,1
-355497297142886731,1
-355359098516936418,0
-353512463710197233,0
-353098844547467266,0
-349797901193936356,1
-349646884044171785,1
-348007412509288072,0
-338483914155758650,1
-338262844306240599,1
-331709254885431717,1
-330265204554928582,1
-328922159981049360,0
-324971269626718575,1
-322497028363750787,1
-316742215948089839,0
-310729661220290313,1
-307423242898186674,1
-290642077016380330,0
-288514504816317328,1
-279650671525149922,0
-277649061275130313,1
-275732447157932117,0
-274953404351951302,1
-272619703176228167,1
-269683920945048071,1
-268904283160123785,0
-266087712118707130,0
-262116518732921097,1
-260271341780998056,1
-259253660137439509,1
-257589696437477698,0
-245270227695806479,0
-242006717612292515,0
-241323981398636995,1
-235467625435477763,0
-226157200714046226,1
-224958969372920029,0
-204999409806332619,0
-203888246323528908,1
-197373703924294014,1
-197173605114456667,0
-193619078813245944,1
-189258857905911846,0
-181693132341388341,1
-174748110385547593,0
-166674389782045161,1
-160023130964038930,1
-155301836559333807,1
-154687739446938020,0
-152400278318025971,1
-151807602661079284,1
-147449397927024938,0
-147353752010877626,0
-143861309618510249,1
-141018830651902968,0
-122165726078090155,1
-120337588935753345,0
-119982977776291669,1
-113976722972403492,0
-107930155557628991,0
-99529572494428255,1
-99172916343818521,1
-91330572377565150,0
-78962161384119007,0
-76958193611333379,0
-74863022176344210,0
-71132874673501439,0
-66226904820766081,1
-66157479708263268,0
-54529550414107323,0
-45891349557332177,1
-43463174597353192,1
-38761816629515168,0
-35138059193963083,1
-32815555034302390,0
-26214182267020640,1
-24555366744518713,1
-22454585998534812,1
-15024081398687147,1
-12077586485749969,1
633088623893158,1
3517800294859984,0
3904539641237377,1
10780771000638529,0
18225085290528859,0
19736944478801329,0
20029322956809475,0
33483599662912240,0
33904541072404699,1
34907147888278875,1
36585738004590239,1
36942564550776757,1
37098224981135813,1
42729903889160076,0
42989684681043401,1
45418900588934217,1
49135400369599613,0
53715458675077945,0
55641958302538875,0
55768827250380332,0
56175571803715757,0
61193955216812949,1
71420895777386004,0
73309433187238195,1
77344705969622766,0
80932053866300773,1
86366679474780169,0
88282746237451173,1
90872581898460019,1
103295820944985075,1
106471441692834967,1
108203350992374666,1
113910446800723490,0
114887724886815610,1
118187479404446204,1
121681942595021290,1
124319141404882589,0
132713222102023410,0
135703012186847322,0
137306778347158200,1
138276043523722426,1
140177967906671945,0
142721413738647224,0
150375056446334937,0
152281776397920610,1
153478438958958576,0
154892862683090843,1
157671427162060988,0
158773872091389111,0
160905784249817942,0
170381959332912419,1
171214361247220050,0
187044516137655522,1
189288718629835964,0
193185959914601230,1
197660588361144794,0
201483986858893301,1
210686612460476648,0
212763938434826853,1
220362830002795385,1
222116677306782814,0
226442343684433193,1
227587411644697728,0
237401740780267405,1
244980803131647188,1
247148836207954192,0
264882450740946966,0
271088629482127238,1
271318382503864246,1
283148362208717906,0
286647391413882302,1
294743658257701583,1
296700113609395552,0
297925504287245048,1
302128101048410308,1
314441314625815569,1
315825754653173845,0
324440706156099328,1
327534904967808756,1
331906487747186188,1
335521027645923643,0
342708088044077766,0
344743039024270730,1
364191837497977571,1
367628664617032251,0
374562930792216786,1
377843923180740424,1
382684901014507774,1
383044620897603367,1
389649312365728636,1
395074719944572555,1
396284235665022506,0
400505461386268910,1
401081071284007315,1
405468734415028727,1
412147128969537249,0
413905040059750976,0
415785271485380488,1
416871994686073069,1
426006210760844455,0
427715083262218693,0
433203669546678354,0
434338877906595380,0
436560456112051969,0
441735602386655390,1
451885591993175380,0
458300852513228164,0
461376555243442216,1
461746231975374936,1
466183584776181232,0
472832867152580067,1
473299613062290514,0
474490659088409829,0
474732949111711543,0
481271614253487255,0
484212155583615307,1
486729636975692242,1
488761172269593315,0
491088577904297527,0
502512640763055082,1
502784965862194139,1
504340244418578355,0
506456062436691079,0
509362158654869386,1
514410738358600482,0
514980393974626960,1
517585122322902728,1
518403314955887809,0
525305804342597401,1
535275966405524141,0
535814123041915712,0
538365739450379431,1
538865215182346874,1
539967311179669294,1
542402392411197185,1
543451891133918102,0
543907379545093363,0
548293368472738146,0
556388441250359963,1
558225017937054785,1
560262845262336406,1
567689801787211030,1
575297862708515197,0
583643251596122771,1
584704829490785043,1
588022707542878605,0
602999626689639017,1
603937929658164620,0
605895505990259943,0
610451386833972361,1
614231715691509684,0
619016605801438629,0
620560611128397870,1
623880528430206299,0
624217289926577013,0
626068918655403500,1
630123302148192316,0
637002027403107574,0
642952141131738687,1
646443265705369553,1
652839517864945451,0
658266223743822309,1
658903969767680447,0
660467053610873513,0
661571583653341393,1
667695065864115298,1
668980768030993788,0
670396738751222484,0
671902734261860596,1
676850937121003830,0
682371532111460568,1
683275974428208318,1
686208126732401091,1
688122850724799426,1
690180624218901342,1
693923313705177687,0
698577637264588590,0
709995782267604303,0
710220877436087252,0
713493086220447742,0
722319831283819836,1
727673922192547963,0
737355597006155319,1
737402954898049747,1
738483019978986493,1
738529574952093188,0
739482829015468733,1
743212021854392103,0
756188329110117590,1
758750798198959743,0
766254982898236811,1
770798422417558839,0
771778530048354841,1
774670226705034726,1
785886227385420308,1
787911470168763316,1
795069323367200669,0
799372688052646839,0
799941825498923802,1
800062747451206648,1
805577078190137735,1
805771682947199732,1
807221320388481114,0
822979390547037837,0
823126402583403977,1
824548351997848604,0
838011348034126655,0
841288546618371836,0
877518862342621856,0
878467720706327095,1
880639643686095851,0
880824199420615672,1
885848297975066131,1
888840711794286607,0
889698630751683816,1
893546025819108170,1
907311924492868518,0
908456445499645242,0
909526928805738991,0
912082644235518428,0
920058586150649515,1
928378387170964784,1
931729544592293501,1
936932029586277984,1
938493817665056485,0
942095714738214627,0
944011322331422664,0
947165229419534743,1
950556487396696443,0
951636824785659877,0
957152896516867678,0
974563964012201196,1
975580373801086992,0
983506729621863777,1
987298769432543997,0
993238137851863237,0
997895372925600604,1
1007157775864175168,0
1010669947449520349,1
1013195398734279400,0
1017007922865658907,1
1022875263236017330,0
1025298583885134724,0
1025620522716477573,0
1026041726654520133,0
1037161823185932329,0
1046237139631737997,0
1047074917590022130,1
1048360224448483892,1
1048954078054668612,1
1049411334425834295,1
1050696935015443759,0
1055108598015029646,0
1062458221764876326,0
1067447314858766410,0
1070539582679899542,1
1075231965222343648,0
1078641107643506278,0
1079357111240058990,1
1085238253615973950,0
1086071711045800197,0
1095128692328769980,0
1101554919082489175,1
1104248712871791897,0
1116570465768381300,0
1120644045372503177,0
1121213087382445771,1
1122409572798660186,1
1128640877316491408,1
1129751317612549660,1
1131967394271042786,1
1132004554333468872,0
1132619339695167073,0
1138920836012035732,0
1141143416302532702,0
1147061476010609412,1
1148297892782423840,0
1149406871635582036,1
1157994500718245884,0
1158611413899638112,1
1162828469766620217,1
1167073899039993264,1
1168320077249217619,1
1184955699918429327,0
1187568034686398958,0
1189701556998984315,1
1190754419415114466,1
1193315225027476873,0
1195808689622875677,0
1201279022806644554,1
1201978592993967223,1
1203832729874562290,0
1204184318692323636,1
1211417842587906768,1
1213539375390905882,0
1218076580846957142,0
1221203738828920223,0
1225445956144682711,1
1231739401273387446,0
1234455820219438298,1
1251651183386945874,0
1254451177894380041,1
1267081483744398512,1
1271021033326727796,0
1279763871141430731,0
1292604602433493666,1
1295119447131664777,1
1296530438880594574,0
1314763515452810418,1
1321815318803824717,1
1326363878288153031,1
1335778601210101365,0
1337094075651005498,0
1341133363126485948,0
1344040695690313837,0
1345342379187763671,0
1351304517267436873,1
1363471852384487338,0
1365678548531185692,0
1366091000715516578,1
1371399727715391604,1
1371474836441456092,0
1371898301708713883,0
1372905093441788587,1
1372982055182497912,1
1381585371548476431,1
1391090381036409981,1
1394833147236262031,0
1396042621181055432,0
1403029167899225849,1
1404345139874777821,1
1407475896384476288,0
1411496203160158379,0
1416724749218404795,1
1417853208996613698,0
1421468057453515989,1
1432518892930918933,0
1441965213458510949,0
1442040471149404179,1
1450330221632060389,1
1452815105605925792,1
1453144385425264966,0
1455889154957933092,1
1456711737606898895,0
1460389670639410886,1
1460746568257065427,0
1461179303203336750,0
1463379281144769805,1
1468740418418325319,1
1468937761803755276,1
1476681381989856464,0
1477669148802413862,1
1482646534727677439,0
1491221911472533270,1
1492333773606643578,1
1494166357791027593,1
1498146895695623058,1
1501491170509057664,1
1505147215773401167,0
1506140179746428278,1
1513702239290673250,0
1517237605605089207,1
1518239021046316232,0
1518386810346686262,0
1520286805712665579,1
1523331679009789074,1
1529865865312363353,0
1530454251281006024,0
1533369527065434146,0
1535894581531901484,1
1539334189725989055,1
1541479907236629448,0
1543658305533498393,0
1544333536653157015,0
1555471583047643141,0
1559328298291073907,1
1574725335258536339,1
1575150212973199710,1
1576125237924595040,1
1586996662456166413,1
1589855787693561019,1
1591504675489006907,1
1594845004972890269,1
1603918077944658661,1
1604814203286333648,1
1606929286984983417,1
1608596901471052009,1
1610443802760269537,1
1630633254460762976,0
1638109995425879022,1
1644564234467977081,1
1644796381248678962,0
1647267117436367233,0
1654527722997196150,0
1655173373064449972,1
1657175154567450836,1
1668804906131429962,0
1673321959266560817,0
1680175267963370420,1
1680320639226272672,1
1680497017275619349,0
1686930860614713235,1
1690201366872083011,1
1690524314235873372,1
1691789467475621041,0
1694400955516536183,1
1700868552315125386,0
1702327348566148469,0
1703285334945613629,1
1718731185965691076,0
1726268553599481390,0
1728264352699458365,0
1730898338749868651,0
1737072821121046429,0
1741289926360816657,0
1743267780015400264,1
1744349650403509900,0
1746398376920991658,0
1746549826185334211,0
1747861069137305805,0
1748294099182448589,1
1757988048864185850,0
1762092405950044233,0
1775765735480302811,1
1786588435643353048,0
1787078135750941820,1
1790074311214249795,0
1791619182765072643,1
1793019689539164239,1
1795459237258162497,1
1797644768777821132,1
1806861968748494050,1
1809907061745202197,0
1811542151274991208,0
1825762141013320860,0
1828593301373128052,0
1828769248546699916,0
1830136366945950914,1
1836590149310169718,0
1843397831989250165,0
1851618493161457648,1
1851970719178101375,0
1856040763616003735,1
1866612133040197134,0
1873179833815432528,0
1878293210621585852,0
1878794423876755451,0
1885467002138805495,1
1890882606305736863,1
1891008076752408319,0
1893818021918813352,1
1899819856677002670,1
1904664374804860571,1
1912298377936712055,1
1913588468593925332,1
1914239437336471504,1
1921038553472215690,0
1921961164396724992,0
1930387434561277393,1
1930426152119985865,1
1932230503503684294,1
1948927492780638536,0
1949833330828918193,0
1951157755950907234,1
1955369453019127972,1
1955467805327477535,0
1958986657887321971,0
1959444175405536783,1
1965914984372032096,1
1967388877221092910,0
1969734845481676392,1
1971382084683128337,0
1973561236817032666,0
1973944513629910852,1
1977571793875578454,0
1983537744709437004,1
1983605947538936038,1
1996079920662654500,0
2002722247459912355,0
2004789315903370967,0
2019015200955887465,0
2021738841629180414,0
2027536631305842967,0
2031500821720384086,0
2034579178972844576,1
2036396338533393100,1
2039713270951166223,0
2042002689575788623,1
2043763657711436902,0
2048737374561336012,1
2074538481545793763,1
2099464457171831308,0
2103282381819575157,1
2104217299797464138,0
2114384828452421801,1
2128897748925391140,0
2134341647260225505,0
2136582353052205170,1
2142712618791231482,0
2143979853543544059,1
2155545498699848483,0
2158980723211058381,1
2166021483532517989,1
2167778226304159525,0
2174961986981364604,1
2180446822322518277,0
2182106641959659685,1
2184529930598060339,1
2187714500096093363,0
2190192483655754657,1
2191872899588951031,0
2198510204015026873,0
2208118421285937812,0
2208643040453669771,1
2210571635085852598,0
2217407105881843456,1
2225620239283441835,0
2226616782250486034,0
2234668366808226192,1
2236438128862658611,0
2240027987432060025,0
2244287112675677026,0
2245600677768679802,0
2253159749794063873,0
2259222968971289190,1
2268494935419251794,0
2268525464014572852,1
2271775401219579557,1
2282884385124685101,1
2287355329427375978,0
2288150494029987891,0
2300864471587851578,0
2321411530883834658,1
2324520859775594225,1
2329193146588249916,0
2331851381611115795,0
2336805261717224585,0
2357727749842567777,0
2363449130546623836,0
2381556822053037175,1
2383140412175566797,1
2390569854370444830,0
2391377869010789846,1
2397293130264159516,1
2401152027553803263,0
2408457517325823185,1
2408681332824488898,0
2409103029989616888,1
2421050388912600921,0
2422567602580558246,1
2422971373661582395,1
2427214874766655984,1
2436618299573937426,1
2440420350876115144,1
2446625262199667205,1
2448003874347702821,1
2456155247637906049,1
2463094577136926355,0
2463222601165799280,0
2463391501354085001,0
2463873226915715768,1
2485219651653570337,1
2487598704761681387,0
2487654558664738038,0
2487664225647145323,0
2488351960787442953,1
2490681875934808106,1
2490948064461324524,0
2495010061668313044,0
2496169520110239530,1
2506402946737498454,1
2510663643850498958,0
2514233766749119508,0
2527541900867853853,0
2531086852813963362,0
2532786968204533785,0
2540968942989512822,0
2542807017037654830,0
2545084383179297275,0
2552896433184602903,1
2553948872332755227,1
2557216614517152257,0
2560865472699962637,0
2569109834346364630,1
2571089266870909663,0
2572184531877923201,1
2580143260894105665,1
2582619566924497124,1
2582924307543733172,1
2586131093135364748,0
2586705321978147938,0
2587697678740403879,0
2587897371534562623,0
2604535426697791923,1
2611776621093987809,0
2613336584394459494,1
2614686090104073596,0
2616255415767301263,0
2621708691686772026,1
2622136380044785369,0
2634172108628009655,0
2634571031524963920,1
2637642060294648041,0
2639615331829839956,0
2644548207709973134,1
2653177026110294601,0
2657157897478047639,1
2664557402771934408,0
2666810025769482635,0
2669069522330273431,1
2671886567662323534,1
2674731670188861424,1
2677214413107436718,0
2681210426968659863,0
2686885358515635254,1
2690264226255260710,0
2692644085214842651,0
2698690772048109921,1
2708161777041267683,1
2709471317274918197,1
2725742626599702765,1
2731426434272130795,1
2735302547610588506,1
2745062469534460434,0
2751327823167207034,1
2755645121912281480,0
2757886101777041796,1
2774341632477406849,1
2785600032782639813,1
2792796953771400513,0
2795189848593378500,0
2797680170948370613,1
2803354089211755075,0
2810305062053516955,1
2810425097201332562,1
2811481173899797433,1
2812762454940236915,0
2819078211826027740,1
2825498762006064409,0
2828100805449365219,0
2831703654369430242,0
2837136449846357001,0
2851154391304377944,1
2852224874228280508,0
2855058542695661214,1
2856678761737742094,0
2860857839335522492,0
2862029202258245137,0
2867068036370873513,0
2877373598207218691,0
2877552194395156480,1
2879487325583550371,0
2889281217812197902,0
2890322878075459051,1
2891510449555795336,1
2892033427728930384,1
2893344956449348345,1
2902582184519898077,1
2915291159849842828,1
2927532995469390669,1
2928915707783952105,0
2929428780602002512,0
2936322521912051131,0
2940224677083346247,1
2945391502632608205,1
2946126769849564764,0
2956928882769280311,0
2958491228424590614,1
2985800976017466209,1
